Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
392,137,10,0.0,0,100.0,-1,0.3399999886751175,0.0,1,0.0,25,179.20999555289745,SAT,EXTRA 100.0,0.706,
393,137,1,0.0,0,100.0,-1,0.31999998539686203,0.0,1,0.0,25,179.52999553829432,SAT,EXTRA 100.0,0.579,
394,137,7,0.0,0,100.0,-1,0.4599999748170376,0.0,1,0.0,25,179.98999551311135,SAT,EXTRA 100.0,0.806,
395,137,9,0.0,0,100.0,-1,0.429999977350235,0.0,1,0.0,25,180.4199954904616,SAT,EXTRA 100.0,0.655,
396,137,8,0.0,0,100.0,-1,0.3999999985098839,0.0,1,0.0,25,180.81999548897147,SAT,EXTRA 100.0,0.629,
397,137,3,0.0,0,100.0,-1,0.4699999988079071,0.0,1,0.0,25,181.28999548777938,SAT,EXTRA 100.0,0.655,
398,137,5,6.666666666666671,0,100.0,-1,0.42999999038875103,0.0,1,6.666666666666671,25,181.71999547816813,SAT,EXTRA 100.0,0.757,
399,137,6,13.333333333333329,0,100.0,-1,0.4399999752640724,0.0,1,13.333333333333329,25,182.1599954534322,SAT,EXTRA 100.0,0.654,
400,137,4,20.0,0,100.0,-1,0.44999999552965164,0.0,1,20.0,25,182.60999544896185,SAT,EXTRA 100.0,0.805,
401,138,2,0.0,0,100.0,-1,0.23999998718500137,0.0,1,0.0,26,182.84999543614686,SAT,EXTRA 100.0,0.682,
402,138,8,0.0,0,100.0,-1,0.32999997958540916,0.0,1,0.0,26,183.17999541573226,SAT,EXTRA 100.0,0.783,
403,138,10,0.0,0,100.0,-1,0.25999999791383743,0.0,1,0.0,26,183.4399954136461,SAT,EXTRA 100.0,0.686,
404,138,6,13.333333333333329,0,100.0,-1,0.22999999672174454,0.0,1,13.333333333333329,26,183.66999541036785,SAT,EXTRA 100.0,0.605,
405,138,1,0.0,0,100.0,-1,0.2199999913573265,0.0,1,0.0,26,183.88999540172517,SAT,EXTRA 100.0,0.554,
406,138,4,13.333333333333329,0,100.0,-1,0.26999998837709427,0.0,1,13.333333333333329,26,184.15999539010227,SAT,EXTRA 100.0,0.655,
407,138,3,0.0,0,100.0,-1,0.22999998927116394,0.0,1,0.0,26,184.38999537937343,SAT,EXTRA 100.0,0.578,
408,139,9,13.333333333333329,0,100.0,-1,0.4399999752640724,0.0,1,13.333333333333329,26,184.8299953546375,SAT,EXTRA 100.0,0.785,
409,140,10,0.0,0,100.0,-1,0.35999997705221176,0.0,1,0.0,26,185.18999533168972,SAT,EXTRA 100.0,0.705,
410,140,1,0.0,0,100.0,-1,0.35999998450279236,0.0,1,0.0,26,185.5499953161925,SAT,EXTRA 100.0,0.679,
411,140,5,6.666666666666671,0,100.0,-1,0.32999998331069946,0.0,1,6.666666666666671,26,185.8799952995032,SAT,EXTRA 100.0,0.653,
412,140,8,6.666666666666671,0,100.0,-1,0.29999999701976776,0.0,1,6.666666666666671,26,186.17999529652297,SAT,EXTRA 100.0,0.654,
413,140,9,0.0,0,100.0,-1,0.38999998569488525,0.0,1,0.0,26,186.56999528221786,SAT,EXTRA 100.0,0.629,
414,140,3,0.0,0,100.0,-1,0.3499999940395355,0.0,1,0.0,26,186.9199952762574,SAT,EXTRA 100.0,0.679,
415,140,2,0.0,0,100.0,-1,0.3699999898672104,0.0,1,0.0,26,187.2899952661246,SAT,EXTRA 100.0,0.731,
416,141,3,0.0,0,100.0,-1,0.1099999975413084,0.0,1,0.0,27,187.39999526366591,SAT,EXTRA 100.0,0.553,
417,141,4,26.66666666666667,0,100.0,-1,0.1699999962002039,0.0,1,26.66666666666667,27,187.56999525986612,SAT,EXTRA 100.0,0.604,
418,141,7,6.666666666666671,0,100.0,-1,0.12999999336898327,0.0,1,6.666666666666671,27,187.6999952532351,SAT,EXTRA 100.0,0.578,
419,142,2,0.0,0,100.0,-1,0.2499999962747097,0.0,1,0.0,27,187.9499952495098,SAT,EXTRA 100.0,0.629,
420,142,6,13.333333333333329,0,100.0,-1,0.2599999886006117,0.0,1,13.333333333333329,27,188.20999523811042,SAT,EXTRA 100.0,0.632,
421,142,3,0.0,0,100.0,-1,0.299999987706542,0.0,1,0.0,27,188.50999522581697,SAT,EXTRA 100.0,0.859,
422,143,5,6.666666666666671,0,100.0,-1,0.12999999523162842,0.0,1,6.666666666666671,27,188.6399952210486,SAT,EXTRA 100.0,0.579,
423,143,1,0.0,0,100.0,-1,0.15999999828636646,0.0,1,0.0,27,188.79999521933496,SAT,EXTRA 100.0,0.629,
424,143,3,0.0,0,100.0,-1,0.14999999850988388,0.0,1,0.0,27,188.94999521784484,SAT,EXTRA 100.0,0.63,
425,143,2,0.0,0,100.0,-1,0.1399999987334013,0.0,1,0.0,27,189.08999521657825,SAT,EXTRA 100.0,0.735,
426,143,7,0.0,0,100.0,-1,0.14999999292194843,0.0,1,0.0,27,189.2399952095002,SAT,EXTRA 100.0,0.679,
427,143,8,0.0,0,100.0,-1,0.14999999292194843,0.0,1,0.0,27,189.38999520242214,SAT,EXTRA 100.0,0.63,
428,143,9,0.0,0,100.0,-1,0.14999999850988388,0.0,1,0.0,27,189.53999520093203,SAT,EXTRA 100.0,0.604,
429,143,10,0.0,0,100.0,-1,0.14999999292194843,0.0,1,0.0,27,189.68999519385397,SAT,EXTRA 100.0,0.654,
430,143,4,26.66666666666667,0,100.0,-1,0.1699999962002039,0.0,1,26.66666666666667,27,189.85999519005418,SAT,EXTRA 100.0,0.704,
431,143,6,13.333333333333329,0,100.0,-1,0.13999999314546585,0.0,1,13.333333333333329,27,189.99999518319964,SAT,EXTRA 100.0,0.658,
432,144,2,0.0,0,100.0,-1,0.3399999886751175,0.0,1,0.0,27,190.33999517187476,SAT,EXTRA 100.0,0.78,
433,144,8,0.0,0,100.0,-1,0.3699999898672104,0.0,1,0.0,27,190.70999516174197,SAT,EXTRA 100.0,0.761,
434,144,9,0.0,0,100.0,-1,0.33999999426305294,0.0,1,0.0,27,191.04999515600502,SAT,EXTRA 100.0,0.805,
435,144,7,6.666666666666671,0,100.0,-1,0.44999998062849045,0.0,1,6.666666666666671,27,191.49999513663352,SAT,EXTRA 100.0,0.961,
436,144,3,0.0,0,100.0,-1,0.35999998822808266,0.0,1,0.0,27,191.8599951248616,SAT,EXTRA 100.0,0.831,
437,144,5,13.333333333333329,0,100.0,-1,0.35999998822808266,0.0,1,13.333333333333329,27,192.21999511308968,SAT,EXTRA 100.0,0.81,
438,144,1,0.0,0,100.0,-1,0.4299999848008156,0.0,1,0.0,27,192.6499950978905,SAT,EXTRA 100.0,0.883,
439,145,6,13.333333333333329,0,100.0,-1,0.14999999850988388,0.0,1,13.333333333333329,28,192.79999509640038,SAT,EXTRA 100.0,0.683,
440,146,6,13.333333333333329,0,100.0,-1,0.2599999960511923,0.0,1,13.333333333333329,28,193.05999509245157,SAT,EXTRA 100.0,0.732,
441,147,2,0.0,0,100.0,-1,0.13999999314546585,0.0,1,0.0,28,193.19999508559704,SAT,EXTRA 100.0,0.68,
442,147,5,13.333333333333329,0,100.0,-1,0.14999999478459358,0.0,1,13.333333333333329,28,193.34999508038163,SAT,EXTRA 100.0,0.697,
443,147,7,0.0,0,100.0,-1,0.16999999806284904,0.0,1,0.0,28,193.51999507844448,SAT,EXTRA 100.0,0.705,
444,148,1,0.0,0,100.0,-1,0.23999999649822712,0.0,1,0.0,28,193.7599950749427,SAT,EXTRA 100.0,0.756,
445,148,3,0.0,0,100.0,-1,0.2299999874085188,0.0,1,0.0,28,193.98999506235123,SAT,EXTRA 100.0,0.731,
446,148,7,0.0,0,100.0,-1,0.2199999950826168,0.0,1,0.0,28,194.20999505743384,SAT,EXTRA 100.0,0.704,
447,148,5,6.666666666666671,0,100.0,-1,0.21999999321997166,0.0,1,6.666666666666671,28,194.42999505065382,SAT,EXTRA 100.0,0.655,
448,148,9,0.0,0,100.0,-1,0.2299999874085188,0.0,1,0.0,28,194.65999503806233,SAT,EXTRA 100.0,0.706,
449,148,2,6.666666666666671,0,100.0,-1,0.20999998971819878,0.0,1,6.666666666666671,28,194.86999502778053,SAT,EXTRA 100.0,0.73,
450,148,4,20.0,0,100.0,-1,0.20999999716877937,0.0,1,20.0,28,195.0799950249493,SAT,EXTRA 100.0,0.705,
451,149,6,13.333333333333329,0,100.0,-1,0.13999999314546585,0.0,1,13.333333333333329,28,195.21999501809478,SAT,EXTRA 100.0,0.628,
452,150,9,0.0,0,100.0,-1,0.5999999865889549,0.0,1,0.0,28,195.81999500468373,SAT,EXTRA 100.0,0.932,
453,150,4,26.66666666666667,0,100.0,-1,0.47999999672174454,0.0,1,26.66666666666667,28,196.29999500140548,SAT,EXTRA 100.0,0.831,
454,150,2,6.666666666666671,0,100.0,-1,0.5599999763071537,0.0,1,6.666666666666671,28,196.85999497771263,SAT,EXTRA 100.0,0.831,
455,151,10,0.0,0,100.0,-1,0.12999999523162842,0.0,1,0.0,28,196.98999497294426,SAT,EXTRA 100.0,0.63,
456,151,5,13.333333333333329,0,100.0,-1,0.13999999314546585,0.0,1,13.333333333333329,28,197.12999496608973,SAT,EXTRA 100.0,0.63,
457,151,4,26.66666666666667,0,100.0,-1,0.14999999292194843,0.0,1,26.66666666666667,28,197.27999495901167,SAT,EXTRA 100.0,0.629,
458,152,2,6.666666666666671,0,100.0,-1,0.7700000032782555,0.0,1,6.666666666666671,28,198.04999496228993,SAT,EXTRA 100.0,0.906,
459,153,7,6.666666666666671,0,100.0,-1,0.16999999061226845,0.0,1,6.666666666666671,29,198.2199949529022,SAT,EXTRA 100.0,0.679,
460,154,7,6.666666666666671,0,100.0,-1,0.2799999937415123,0.0,1,6.666666666666671,29,198.4999949466437,SAT,EXTRA 100.0,0.68,
461,155,5,13.333333333333329,0,100.0,-1,0.16999999433755875,0.0,1,13.333333333333329,29,198.66999494098127,SAT,EXTRA 100.0,0.657,
462,72,9,13.333333333333329,0,100.0,-1,0.05999999865889549,0.0,1,13.333333333333329,29,198.72999493964016,SAT,EXTRA 100.0,0.581,
463,156,8,6.666666666666671,0,100.0,-1,0.17999999970197678,0.0,1,6.666666666666671,29,198.90999493934214,SAT,EXTRA 100.0,0.679,
464,157,2,0.0,0,100.0,-1,0.3099999949336052,0.0,1,0.0,29,199.21999493427575,SAT,EXTRA 100.0,0.755,
465,157,7,0.0,0,100.0,-1,0.2699999939650297,0.0,1,0.0,29,199.48999492824078,SAT,EXTRA 100.0,0.705,
466,157,3,0.0,0,100.0,-1,0.26999998837709427,0.0,1,0.0,29,199.75999491661787,SAT,EXTRA 100.0,0.705,
467,157,4,20.0,0,100.0,-1,0.2599999886006117,0.0,1,20.0,29,200.01999490521848,SAT,EXTRA 100.0,0.654,
468,157,9,0.0,0,100.0,-1,0.299999987706542,0.0,1,0.0,29,200.31999489292502,SAT,EXTRA 100.0,0.679,
469,157,5,13.333333333333329,0,100.0,-1,0.23999999277293682,0.0,1,13.333333333333329,29,200.55999488569796,SAT,EXTRA 100.0,0.604,
470,157,10,0.0,0,100.0,-1,0.2899999897927046,0.0,1,0.0,29,200.84999487549067,SAT,EXTRA 100.0,0.706,
471,158,4,33.33333333333333,0,100.0,-1,0.16999999433755875,0.0,1,33.33333333333333,29,201.01999486982822,SAT,EXTRA 100.0,0.657,
472,159,6,13.333333333333329,0,100.0,-1,0.14999999850988388,0.0,1,13.333333333333329,29,201.1699948683381,SAT,EXTRA 100.0,0.604,
473,160,2,6.666666666666671,0,100.0,-1,0.2199999913573265,0.0,1,6.666666666666671,29,201.38999485969543,SAT,EXTRA 100.0,0.654,
474,161,7,0.0,0,100.0,-1,0.28999999538064003,0.0,1,0.0,29,201.67999485507607,SAT,EXTRA 100.0,0.735,
475,161,9,0.0,0,100.0,-1,0.2999999914318323,0.0,1,0.0,29,201.9799948465079,SAT,EXTRA 100.0,0.709,
476,161,5,13.333333333333329,0,100.0,-1,0.5499999765306711,0.0,1,13.333333333333329,29,202.52999482303858,SAT,EXTRA 100.0,0.78,
477,162,5,13.333333333333329,0,100.0,-1,0.1099999975413084,0.0,1,13.333333333333329,30,202.6399948205799,SAT,EXTRA 100.0,0.553,
478,163,1,0.0,0,100.0,-1,0.6099999640136957,0.0,1,0.0,30,203.24999478459358,SAT,EXTRA 100.0,0.755,
479,163,6,13.333333333333329,0,100.0,-1,0.6099999733269215,0.0,1,13.333333333333329,30,203.8599947579205,SAT,EXTRA 100.0,0.704,
480,163,10,0.0,0,100.0,-1,0.580000001937151,0.0,1,0.0,30,204.43999475985765,SAT,EXTRA 100.0,0.73,
481,164,2,0.0,0,100.0,-1,0.279999990016222,0.0,1,0.0,30,204.71999474987388,SAT,EXTRA 100.0,0.655,
482,164,10,0.0,0,100.0,-1,0.24999999441206455,0.0,1,0.0,30,204.96999474428594,SAT,EXTRA 100.0,0.629,
483,164,1,0.0,0,100.0,-1,0.27999999187886715,0.0,1,0.0,30,205.2499947361648,SAT,EXTRA 100.0,0.705,
484,164,9,0.0,0,100.0,-1,0.23999999463558197,0.0,1,0.0,30,205.4899947308004,SAT,EXTRA 100.0,0.709,
485,164,6,13.333333333333329,0,100.0,-1,0.2499999962747097,0.0,1,13.333333333333329,30,205.7399947270751,SAT,EXTRA 100.0,0.68,
486,164,7,0.0,0,100.0,-1,0.24999999441206455,0.0,1,0.0,30,205.98999472148716,SAT,EXTRA 100.0,0.655,
487,164,5,13.333333333333329,0,100.0,-1,0.2799999974668026,0.0,1,13.333333333333329,30,206.26999471895397,SAT,EXTRA 100.0,0.681,
488,72,7,6.666666666666671,0,100.0,-1,0.07999999634921551,0.0,1,6.666666666666671,30,206.34999471530318,SAT,EXTRA 100.0,0.579,
489,165,6,6.666666666666671,0,100.0,-1,0.14999999478459358,0.0,1,6.666666666666671,30,206.49999471008778,SAT,EXTRA 100.0,0.581,
490,166,3,0.0,0,100.0,-1,0.279999990016222,0.0,1,0.0,30,206.779994700104,SAT,EXTRA 100.0,0.632,
491,166,8,0.0,0,100.0,-1,0.25999998673796654,0.0,1,0.0,30,207.03999468684196,SAT,EXTRA 100.0,0.579,
492,166,6,13.333333333333329,0,100.0,-1,0.23999999836087227,0.0,1,13.333333333333329,30,207.27999468520284,SAT,EXTRA 100.0,0.604,
493,167,6,6.666666666666671,0,100.0,-1,0.8199999704957008,0.0,1,6.666666666666671,31,208.09999465569854,SAT,EXTRA 100.0,0.858,
494,168,3,0.0,0,100.0,-1,0.5399999842047691,0.0,1,0.0,31,208.6399946399033,SAT,EXTRA 100.0,0.856,
495,168,2,0.0,0,100.0,-1,0.5399999842047691,0.0,1,0.0,31,209.17999462410808,SAT,EXTRA 100.0,0.805,
496,168,8,0.0,0,100.0,-1,0.4999999776482582,0.0,1,0.0,31,209.67999460175633,SAT,EXTRA 100.0,0.805,
497,168,5,13.333333333333329,0,100.0,-1,0.5399999916553497,0.0,1,13.333333333333329,31,210.21999459341168,SAT,EXTRA 100.0,0.882,
498,168,4,13.333333333333329,0,100.0,-1,0.4899999871850014,0.0,1,13.333333333333329,31,210.70999458059669,SAT,EXTRA 100.0,0.832,
499,168,9,0.0,0,100.0,-1,0.5199999809265137,0.0,1,0.0,31,211.2299945615232,SAT,EXTRA 100.0,0.83,
500,168,6,6.666666666666671,0,100.0,-1,0.4699999913573265,0.0,1,6.666666666666671,31,211.69999455288053,SAT,EXTRA 100.0,0.832,
501,169,2,0.0,0,100.0,-1,0.5499999821186066,0.0,1,0.0,32,212.24999453499913,SAT,EXTRA 100.0,0.83,
502,169,9,0.0,0,100.0,-1,0.4599999710917473,0.0,1,0.0,32,212.70999450609088,SAT,EXTRA 100.0,0.729,
503,169,5,13.333333333333329,0,100.0,-1,0.47999999299645424,0.0,1,13.333333333333329,32,213.18999449908733,SAT,EXTRA 100.0,0.755,
504,170,9,1.0E100,0,100.0,-1,0.08999999612569809,0.0,0,1.0E100,32,213.27999449521303,TIMEOUT,EXTRA 0.0,0.528,
505,171,9,0.0,0,100.0,-1,0.4799999911338091,0.0,1,0.0,32,213.75999448634684,SAT,EXTRA 100.0,0.754,
506,171,2,0.0,0,100.0,-1,0.5599999967962503,0.0,1,0.0,32,214.3199944831431,SAT,EXTRA 100.0,0.757,
507,171,10,0.0,0,100.0,-1,0.6199999768286943,0.0,1,0.0,32,214.93999445997179,SAT,EXTRA 100.0,0.906,
508,171,7,0.0,0,100.0,-1,0.7500000018626451,0.0,1,0.0,32,215.68999446183443,SAT,EXTRA 100.0,1.138,
509,171,5,13.333333333333329,0,100.0,-1,0.709999967366457,0.0,1,13.333333333333329,32,216.3999944292009,SAT,EXTRA 100.0,1.007,
510,171,3,0.0,0,100.0,-1,0.4899999815970659,0.0,1,0.0,32,216.88999441079795,SAT,EXTRA 100.0,0.78,
511,171,8,0.0,0,100.0,-1,0.47999997809529305,0.0,1,0.0,32,217.36999438889325,SAT,EXTRA 100.0,0.756,
512,172,8,0.0,0,100.0,-1,0.3599999826401472,0.0,1,0.0,33,217.7299943715334,SAT,EXTRA 100.0,0.783,
513,172,3,0.0,0,100.0,-1,0.25999999046325684,0.0,1,0.0,33,217.98999436199665,SAT,EXTRA 100.0,0.73,
514,172,7,0.0,0,100.0,-1,0.32999999076128006,0.0,1,0.0,33,218.31999435275793,SAT,EXTRA 100.0,0.704,
515,172,9,0.0,0,100.0,-1,0.2799999937415123,0.0,1,0.0,33,218.59999434649944,SAT,EXTRA 100.0,0.731,
516,172,4,33.33333333333333,0,100.0,-1,0.3499999865889549,0.0,1,33.33333333333333,33,218.9499943330884,SAT,EXTRA 100.0,0.679,
517,172,5,13.333333333333329,0,100.0,-1,0.3099999874830246,0.0,1,13.333333333333329,33,219.25999432057142,SAT,EXTRA 100.0,0.729,
518,172,6,13.333333333333329,0,100.0,-1,0.23999999091029167,0.0,1,13.333333333333329,33,219.49999431148171,SAT,EXTRA 100.0,0.731,
519,173,9,0.0,0,100.0,-1,0.20999998971819878,0.0,1,0.0,33,219.7099943011999,SAT,EXTRA 100.0,0.629,
520,173,1,0.0,0,100.0,-1,0.18999999202787876,0.0,1,0.0,33,219.8999942932278,SAT,EXTRA 100.0,0.604,
521,173,4,20.0,0,100.0,-1,0.1999999899417162,0.0,1,20.0,33,220.0999942831695,SAT,EXTRA 100.0,0.629,
522,174,2,0.0,0,100.0,-1,1.0499999448657036,0.0,1,0.0,33,221.1499942280352,SAT,EXTRA 100.0,0.987,
523,174,5,6.666666666666671,0,100.0,-1,0.989999994635582,0.0,1,6.666666666666671,33,222.1399942226708,SAT,EXTRA 100.0,0.935,
524,174,4,26.66666666666667,0,100.0,-1,0.9899999871850014,0.0,1,26.66666666666667,33,223.1299942098558,SAT,EXTRA 100.0,1.057,
525,175,2,1.0E100,0,100.0,-1,0.11999999545514584,0.0,0,1.0E100,34,223.24999420531094,TIMEOUT,EXTRA 0.0,0.628,
526,176,6,13.333333333333329,0,100.0,-1,0.2499999962747097,0.0,1,13.333333333333329,34,223.49999420158565,SAT,EXTRA 100.0,0.68,
527,177,5,13.333333333333329,0,100.0,-1,0.20999999344348907,0.0,1,13.333333333333329,34,223.70999419502914,SAT,EXTRA 100.0,0.68,
528,178,7,0.0,0,100.0,-1,0.13999999314546585,0.0,1,0.0,34,223.8499941881746,SAT,EXTRA 100.0,0.63,
529,178,4,20.0,0,100.0,-1,0.14999999292194843,0.0,1,20.0,34,223.99999418109655,SAT,EXTRA 100.0,0.682,
530,178,8,0.0,0,100.0,-1,0.11999999359250069,0.0,1,0.0,34,224.11999417468905,SAT,EXTRA 100.0,0.63,
531,179,5,1.0E100,0,100.0,-1,0.14999999850988388,0.0,0,1.0E100,34,224.26999417319894,TIMEOUT,EXTRA 0.0,0.679,
532,180,3,0.0,0,100.0,-1,0.06999999843537807,0.0,1,0.0,34,224.33999417163432,SAT,EXTRA 100.0,0.579,
533,180,7,0.0,0,100.0,-1,0.06999999843537807,0.0,1,0.0,34,224.4099941700697,SAT,EXTRA 100.0,0.605,
534,180,8,0.0,0,100.0,-1,0.08999999612569809,0.0,1,0.0,34,224.4999941661954,SAT,EXTRA 100.0,0.705,
535,180,2,6.666666666666671,0,100.0,-1,0.07999999634921551,0.0,1,6.666666666666671,34,224.5799941625446,SAT,EXTRA 100.0,0.629,
536,180,10,0.0,0,100.0,-1,0.10999999940395355,0.0,1,0.0,34,224.68999416194856,SAT,EXTRA 100.0,0.654,
537,180,9,0.0,0,100.0,-1,0.08999999612569809,0.0,1,0.0,34,224.77999415807426,SAT,EXTRA 100.0,0.606,
538,180,6,13.333333333333329,0,100.0,-1,0.06999999657273293,0.0,1,13.333333333333329,34,224.849994154647,SAT,EXTRA 100.0,0.604,
539,181,6,1.0E100,0,100.0,-1,0.13999999314546585,0.0,0,1.0E100,34,224.98999414779246,TIMEOUT,EXTRA 0.0,0.654,
540,182,1,0.0,0,100.0,-1,0.1399999987334013,0.0,1,0.0,34,225.12999414652586,SAT,EXTRA 100.0,0.63,
541,182,8,0.0,0,100.0,-1,0.13999999314546585,0.0,1,0.0,34,225.26999413967133,SAT,EXTRA 100.0,0.708,
542,182,4,20.0,0,100.0,-1,0.14999999664723873,0.0,1,20.0,34,225.41999413631856,SAT,EXTRA 100.0,0.729,
543,183,5,1.0E100,0,100.0,-1,0.13999999314546585,0.0,0,1.0E100,34,225.55999412946403,TIMEOUT,EXTRA 0.0,0.63,
544,184,2,0.0,0,100.0,-1,0.26999998837709427,0.0,1,0.0,34,225.82999411784112,SAT,EXTRA 100.0,0.811,
545,184,8,0.0,0,100.0,-1,0.2599999960511923,0.0,1,0.0,34,226.08999411389232,SAT,EXTRA 100.0,0.78,
546,184,3,0.0,0,100.0,-1,0.23999999649822712,0.0,1,0.0,34,226.32999411039054,SAT,EXTRA 100.0,0.68,
547,184,9,0.0,0,100.0,-1,0.30999999307096004,0.0,1,0.0,34,226.6399941034615,SAT,EXTRA 100.0,0.704,
548,184,6,13.333333333333329,0,100.0,-1,0.25999999418854713,0.0,1,13.333333333333329,34,226.89999409765005,SAT,EXTRA 100.0,0.629,
549,184,5,6.666666666666671,0,100.0,-1,0.2999999951571226,0.0,1,6.666666666666671,34,227.19999409280717,SAT,EXTRA 100.0,0.831,
550,184,10,0.0,0,100.0,-1,0.2299999911338091,0.0,1,0.0,34,227.42999408394098,SAT,EXTRA 100.0,0.736,
551,185,9,0.0,0,100.0,-1,0.20999999158084393,0.0,1,0.0,35,227.63999407552183,SAT,EXTRA 100.0,0.629,
552,185,3,0.0,0,100.0,-1,0.24999999068677425,0.0,1,0.0,35,227.8899940662086,SAT,EXTRA 100.0,0.654,
553,185,1,0.0,0,100.0,-1,0.2199999913573265,0.0,1,0.0,35,228.10999405756593,SAT,EXTRA 100.0,0.655,
554,185,10,0.0,0,100.0,-1,0.2499999925494194,0.0,1,0.0,35,228.35999405011535,SAT,EXTRA 100.0,0.679,
555,185,7,6.666666666666671,0,100.0,-1,0.2199999913573265,0.0,1,6.666666666666671,35,228.57999404147267,SAT,EXTRA 100.0,0.63,
556,185,5,13.333333333333329,0,100.0,-1,0.1899999938905239,0.0,1,13.333333333333329,35,228.7699940353632,SAT,EXTRA 100.0,0.654,
557,185,2,6.666666666666671,0,100.0,-1,0.24999999068677425,0.0,1,6.666666666666671,35,229.01999402604997,SAT,EXTRA 100.0,0.68,
558,186,2,6.666666666666671,0,100.0,-1,0.11999999731779099,0.0,1,6.666666666666671,35,229.13999402336776,SAT,EXTRA 100.0,0.604,
559,187,10,0.0,0,100.0,-1,0.2499999925494194,0.0,1,0.0,35,229.38999401591718,SAT,EXTRA 100.0,0.631,
560,187,5,13.333333333333329,0,100.0,-1,0.3099999949336052,0.0,1,13.333333333333329,35,229.6999940108508,SAT,EXTRA 100.0,0.73,
561,187,6,13.333333333333329,0,100.0,-1,0.25999999418854713,0.0,1,13.333333333333329,35,229.95999400503933,SAT,EXTRA 100.0,0.679,
562,188,7,6.666666666666671,0,100.0,-1,0.21999999321997166,0.0,1,6.666666666666671,35,230.1799939982593,SAT,EXTRA 100.0,0.73,
563,189,7,0.0,0,100.0,-1,0.41999997943639755,0.0,1,0.0,35,230.5999939776957,SAT,EXTRA 100.0,0.729,
564,189,9,0.0,0,100.0,-1,0.559999980032444,0.0,1,0.0,35,231.15999395772815,SAT,EXTRA 100.0,0.933,
565,189,6,13.333333333333329,0,100.0,-1,0.5199999939650297,0.0,1,13.333333333333329,35,231.67999395169318,SAT,EXTRA 100.0,0.908,
566,190,3,1.0E100,0,100.0,-1,0.1599999964237213,0.0,0,1.0E100,36,231.8399939481169,TIMEOUT,EXTRA 0.0,0.654,
567,191,7,6.666666666666671,0,100.0,-1,0.11999999545514584,0.0,1,6.666666666666671,36,231.95999394357204,SAT,EXTRA 100.0,0.604,
568,192,4,1.0E100,0,100.0,-1,0.13999999314546585,0.0,0,1.0E100,36,232.0999939367175,TIMEOUT,EXTRA 0.0,0.604,
569,193,6,13.333333333333329,0,100.0,-1,0.1399999987334013,0.0,1,13.333333333333329,36,232.2399939354509,SAT,EXTRA 100.0,0.628,
570,194,3,1.0E100,0,100.0,-1,0.12999999336898327,0.0,0,1.0E100,36,232.3699939288199,TIMEOUT,EXTRA 0.0,0.579,
571,195,8,6.666666666666671,0,100.0,-1,0.12999999895691872,0.0,1,6.666666666666671,36,232.4999939277768,SAT,EXTRA 100.0,0.583,
572,196,2,1.0E100,0,100.0,-1,0.13999999687075615,0.0,0,1.0E100,36,232.63999392464757,TIMEOUT,EXTRA 0.0,0.68,
573,197,1,0.0,0,100.0,-1,0.5699999779462814,0.0,1,0.0,36,233.20999390259385,SAT,EXTRA 100.0,0.957,
574,197,4,20.0,0,100.0,-1,0.3399999961256981,0.0,1,20.0,36,233.54999389871955,SAT,EXTRA 100.0,0.912,
575,197,3,0.0,0,100.0,-1,0.3699999898672104,0.0,1,0.0,36,233.91999388858676,SAT,EXTRA 100.0,0.855,
576,198,3,1.0E100,0,100.0,-1,0.12999999523162842,0.0,0,1.0E100,36,234.0499938838184,TIMEOUT,EXTRA 0.0,0.679,
577,199,9,0.0,0,100.0,-1,0.1600000001490116,0.0,1,0.0,36,234.2099938839674,SAT,EXTRA 100.0,0.783,
578,199,7,0.0,0,100.0,-1,0.10999999567866325,0.0,1,0.0,36,234.31999387964606,SAT,EXTRA 100.0,0.679,
579,199,2,6.666666666666671,0,100.0,-1,0.12999999523162842,0.0,1,6.666666666666671,36,234.4499938748777,SAT,EXTRA 100.0,0.583,
580,200,4,1.0E100,0,100.0,-1,0.14999999850988388,0.0,0,1.0E100,36,234.59999387338758,TIMEOUT,EXTRA 0.0,0.63,
581,201,6,13.333333333333329,0,100.0,-1,0.13999999314546585,0.0,1,13.333333333333329,36,234.73999386653304,SAT,EXTRA 100.0,0.604,
582,202,9,1.0E100,0,100.0,-1,0.14999999105930328,0.0,0,1.0E100,36,234.88999385759234,TIMEOUT,EXTRA 0.0,0.58,
583,203,6,6.666666666666671,0,100.0,-1,2.099999886006117,0.0,1,6.666666666666671,36,236.98999374359846,SAT,EXTRA 100.0,1.412,
584,204,2,1.0E100,0,100.0,-1,0.13999999314546585,0.0,0,1.0E100,37,237.12999373674393,TIMEOUT,EXTRA 0.0,0.605,
585,205,4,20.0,0,100.0,-1,0.23999998904764652,0.0,1,20.0,37,237.36999372579157,SAT,EXTRA 100.0,0.631,
586,206,3,1.0E100,0,100.0,-1,0.11999999545514584,0.0,0,1.0E100,37,237.48999372124672,TIMEOUT,EXTRA 0.0,0.58,
587,207,7,0.0,0,100.0,-1,0.21999999321997166,0.0,1,0.0,37,237.7099937144667,SAT,EXTRA 100.0,0.604,
