Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
383,147,5,6.666666666666671,0,75.0,-1,0.5399999991059303,0.0,1,6.666666666666671,17,181.25999526306987,SAT,EXTRA 100.0,0.679,
384,147,10,6.666666666666671,0,75.0,-1,0.5299999974668026,0.0,1,6.666666666666671,17,181.78999526053667,SAT,EXTRA 100.0,0.705,
385,148,9,13.333333333333329,0,75.0,-1,0.2499999888241291,0.0,1,13.333333333333329,17,182.0399952493608,SAT,EXTRA 100.0,0.532,
386,149,1,0.0,0,75.0,-1,0.04999999888241291,0.0,1,0.0,17,182.0899952482432,SAT,EXTRA 100.0,0.479,
387,149,8,13.333333333333329,0,75.0,-1,0.03999999910593033,0.0,1,13.333333333333329,17,182.12999524734914,SAT,EXTRA 100.0,0.453,
388,149,9,20.0,0,75.0,-1,0.03999999910593033,0.0,1,20.0,17,182.16999524645507,SAT,EXTRA 100.0,0.428,
389,150,6,6.666666666666671,0,75.0,-1,0.3199999909847975,0.0,1,6.666666666666671,18,182.48999523743987,SAT,EXTRA 100.0,0.604,
390,151,9,0.0,0,75.0,-1,0.17999999038875103,0.0,1,0.0,18,182.66999522782862,SAT,EXTRA 100.0,0.554,
391,151,2,6.666666666666671,0,75.0,-1,0.1699999962002039,0.0,1,6.666666666666671,18,182.83999522402883,SAT,EXTRA 100.0,0.554,
392,151,1,0.0,0,75.0,-1,0.1699999962002039,0.0,1,0.0,18,183.00999522022903,SAT,EXTRA 100.0,0.534,
393,152,7,6.666666666666671,0,75.0,-1,0.5499999970197678,0.0,1,6.666666666666671,18,183.5599952172488,SAT,EXTRA 100.0,0.705,
394,152,8,0.0,0,75.0,-1,0.5499999802559614,0.0,1,0.0,18,184.10999519750476,SAT,EXTRA 100.0,0.731,
395,152,2,6.666666666666671,0,75.0,-1,0.5499999802559614,0.0,1,6.666666666666671,18,184.65999517776072,SAT,EXTRA 100.0,0.681,
396,153,10,6.666666666666671,0,75.0,-1,0.5399999860674143,0.0,1,6.666666666666671,18,185.19999516382813,SAT,EXTRA 100.0,0.78,
397,154,9,6.666666666666671,0,75.0,-1,0.28999998420476913,0.0,1,6.666666666666671,19,185.4899951480329,SAT,EXTRA 100.0,0.631,
398,155,1,0.0,0,75.0,-1,0.709999967366457,0.0,1,0.0,19,186.19999511539936,SAT,EXTRA 100.0,0.856,
399,155,3,0.0,0,75.0,-1,0.6299999840557575,0.0,1,0.0,19,186.82999509945512,SAT,EXTRA 100.0,0.732,
400,155,4,13.333333333333329,0,75.0,-1,0.8199999909847975,0.0,1,13.333333333333329,19,187.64999509043992,SAT,EXTRA 100.0,0.804,
401,156,7,13.333333333333329,0,75.0,-1,0.44999998807907104,0.0,1,13.333333333333329,19,188.099995078519,SAT,EXTRA 100.0,0.834,
402,157,10,6.666666666666671,0,75.0,-1,3.839999809861183,0.0,1,6.666666666666671,19,191.93999488838017,SAT,EXTRA 100.0,2.673,
403,158,7,1.0E100,0,75.0,-1,0.1599999964237213,0.0,0,1.0E100,20,192.0999948848039,TIMEOUT,EXTRA 0.0,1.018,
404,159,4,13.333333333333329,0,75.0,-1,0.8299999460577965,0.0,1,13.333333333333329,20,192.9299948308617,SAT,EXTRA 100.0,1.362,
405,160,9,1.0E100,0,75.0,-1,0.23999999091029167,0.0,0,1.0E100,20,193.16999482177198,TIMEOUT,EXTRA 0.0,1.189,
406,161,8,0.0,0,75.0,-1,0.27999998815357685,0.0,1,0.0,20,193.44999480992556,SAT,EXTRA 100.0,1.497,
407,161,7,13.333333333333329,0,75.0,-1,0.24999999441206455,0.0,1,13.333333333333329,20,193.69999480433762,SAT,EXTRA 100.0,1.537,
408,161,5,6.666666666666671,0,75.0,-1,0.3299999926239252,0.0,1,6.666666666666671,20,194.02999479696155,SAT,EXTRA 100.0,1.359,
409,162,4,1.0E100,0,75.0,-1,0.08999999612569809,0.0,0,1.0E100,20,194.11999479308724,TIMEOUT,EXTRA 0.0,1.423,
410,163,6,6.666666666666671,0,75.0,-1,0.15999999269843102,0.0,1,6.666666666666671,20,194.27999478578568,SAT,EXTRA 100.0,1.223,
411,164,8,1.0E100,0,75.0,-1,0.1699999999254942,0.0,0,1.0E100,20,194.44999478571117,TIMEOUT,EXTRA 0.0,1.145,
412,165,3,73.33333333333333,0,75.0,-1,0.25,0.0,1,73.33333333333333,20,194.69999478571117,SAT,EXTRA 100.0,1.35,
413,166,2,1.0E100,0,75.0,-1,0.2000000011175871,0.0,0,1.0E100,20,194.89999478682876,TIMEOUT,EXTRA 0.0,0.989,
414,167,7,53.333333333333336,0,75.0,-1,0.22000000067055225,0.0,1,53.333333333333336,20,195.1199947874993,SAT,EXTRA 100.0,1.084,
415,168,10,1.0E100,0,75.0,-1,0.13999999687075615,0.0,0,1.0E100,20,195.25999478437006,TIMEOUT,EXTRA 0.0,0.863,
416,169,9,80.0,0,75.0,-1,0.17999999970197678,0.0,1,80.0,20,195.43999478407204,SAT,EXTRA 100.0,0.885,
417,170,4,1.0E100,0,75.0,-1,0.17999999038875103,0.0,0,1.0E100,20,195.6199947744608,TIMEOUT,EXTRA 0.0,0.78,
418,171,6,53.333333333333336,0,75.0,-1,0.1999999899417162,0.0,1,53.333333333333336,20,195.8199947644025,SAT,EXTRA 100.0,1.006,
419,172,1,1.0E100,0,75.0,-1,0.1599999964237213,0.0,0,1.0E100,20,195.97999476082623,TIMEOUT,EXTRA 0.0,0.68,
420,173,6,80.0,0,75.0,-1,0.1699999999254942,0.0,1,80.0,20,196.14999476075172,SAT,EXTRA 100.0,0.812,
421,174,10,1.0E100,0,75.0,-1,0.1699999999254942,0.0,0,1.0E100,20,196.31999476067722,TIMEOUT,EXTRA 0.0,0.786,
422,175,3,0.0,0,75.0,-1,0.40999999456107616,0.0,1,0.0,20,196.7299947552383,SAT,EXTRA 100.0,1.089,
423,175,6,0.0,0,75.0,-1,0.3700000010430813,0.0,1,0.0,20,197.09999475628138,SAT,EXTRA 100.0,1.086,
424,175,10,0.0,0,75.0,-1,0.3799999952316284,0.0,1,0.0,20,197.479994751513,SAT,EXTRA 100.0,1.163,
425,175,1,6.666666666666671,0,75.0,-1,0.35999998450279236,0.0,1,6.666666666666671,20,197.8399947360158,SAT,EXTRA 100.0,0.96,
426,175,7,13.333333333333329,0,75.0,-1,0.4299999922513962,0.0,1,13.333333333333329,20,198.2699947282672,SAT,EXTRA 100.0,1.018,
427,175,9,0.0,0,75.0,-1,0.4299999885261059,0.0,1,0.0,20,198.6999947167933,SAT,EXTRA 100.0,1.202,
428,175,8,0.0,0,75.0,-1,0.48999999091029167,0.0,1,0.0,20,199.1899947077036,SAT,EXTRA 100.0,1.241,
429,176,2,1.0E100,0,75.0,-1,0.26999999582767487,0.0,0,1.0E100,21,199.45999470353127,TIMEOUT,EXTRA 0.0,1.918,
430,177,4,0.0,0,75.0,-1,0.41999998316168785,0.0,1,0.0,21,199.87999468669295,SAT,EXTRA 100.0,1.185,
431,177,6,6.666666666666671,0,75.0,-1,0.5299999937415123,0.0,1,6.666666666666671,21,200.40999468043447,SAT,EXTRA 100.0,1.371,
432,177,3,0.0,0,75.0,-1,0.4099999889731407,0.0,1,0.0,21,200.8199946694076,SAT,EXTRA 100.0,1.372,
433,177,5,6.666666666666671,0,75.0,-1,0.4599999934434891,0.0,1,6.666666666666671,21,201.2799946628511,SAT,EXTRA 100.0,1.484,
434,177,9,0.0,0,75.0,-1,0.44999998435378075,0.0,1,0.0,21,201.72999464720488,SAT,EXTRA 100.0,1.265,
435,177,10,0.0,0,75.0,-1,0.4199999999254942,0.0,1,0.0,21,202.14999464713037,SAT,EXTRA 100.0,1.034,
436,177,8,0.0,0,75.0,-1,0.409999992698431,0.0,1,0.0,21,202.5599946398288,SAT,EXTRA 100.0,1.034,
437,177,1,6.666666666666671,0,75.0,-1,0.4299999922513962,0.0,1,6.666666666666671,21,202.9899946320802,SAT,EXTRA 100.0,1.112,
438,177,7,6.666666666666671,0,75.0,-1,0.579999964684248,0.0,1,6.666666666666671,21,203.56999459676445,SAT,EXTRA 100.0,1.337,
439,177,2,6.666666666666671,0,75.0,-1,0.419999985024333,0.0,1,6.666666666666671,21,203.98999458178878,SAT,EXTRA 100.0,1.032,
440,178,4,1.0E100,0,75.0,-1,0.25999999046325684,0.0,0,1.0E100,21,204.24999457225204,TIMEOUT,EXTRA 0.0,0.985,
441,179,2,6.666666666666671,0,75.0,-1,0.23000000044703484,0.0,1,6.666666666666671,21,204.47999457269907,SAT,EXTRA 100.0,0.962,
442,180,3,1.0E100,0,75.0,-1,0.22999998927116394,0.0,0,1.0E100,21,204.70999456197023,TIMEOUT,EXTRA 0.0,1.008,
443,181,2,6.666666666666671,0,75.0,-1,0.09999999776482582,0.0,1,6.666666666666671,21,204.80999455973506,SAT,EXTRA 100.0,0.887,
444,182,5,1.0E100,0,75.0,-1,0.1899999938905239,0.0,0,1.0E100,21,204.99999455362558,TIMEOUT,EXTRA 0.0,0.885,
445,183,7,6.666666666666671,0,75.0,-1,0.6599999964237213,0.0,1,6.666666666666671,21,205.6599945500493,SAT,EXTRA 100.0,1.234,
446,183,5,6.666666666666671,0,75.0,-1,0.6399999856948853,0.0,1,6.666666666666671,21,206.2999945357442,SAT,EXTRA 100.0,1.158,
447,183,1,0.0,0,75.0,-1,0.6499999761581421,0.0,1,0.0,21,206.94999451190233,SAT,EXTRA 100.0,1.341,
448,183,10,6.666666666666671,0,75.0,-1,0.6699999570846558,0.0,1,6.666666666666671,21,207.619994468987,SAT,EXTRA 100.0,1.182,
449,183,3,0.0,0,75.0,-1,0.5699999779462814,0.0,1,0.0,21,208.18999444693327,SAT,EXTRA 100.0,1.217,
450,183,8,0.0,0,75.0,-1,0.6399999707937241,0.0,1,0.0,21,208.829994417727,SAT,EXTRA 100.0,1.318,
451,183,4,6.666666666666671,0,75.0,-1,0.679999977350235,0.0,1,6.666666666666671,21,209.50999439507723,SAT,EXTRA 100.0,1.717,
452,184,6,1.0E100,0,75.0,-1,0.1599999964237213,0.0,0,1.0E100,22,209.66999439150095,TIMEOUT,EXTRA 0.0,0.706,
453,185,2,6.666666666666671,0,75.0,-1,0.12999999895691872,0.0,1,6.666666666666671,22,209.79999439045787,SAT,EXTRA 100.0,0.706,
454,186,3,1.0E100,0,75.0,-1,0.14999999850988388,0.0,0,1.0E100,22,209.94999438896775,TIMEOUT,EXTRA 0.0,0.842,
455,187,8,0.0,0,75.0,-1,0.2599999886006117,0.0,1,0.0,22,210.20999437756836,SAT,EXTRA 100.0,0.785,
456,187,4,6.666666666666671,0,75.0,-1,0.2799999937415123,0.0,1,6.666666666666671,22,210.48999437130988,SAT,EXTRA 100.0,0.805,
457,187,1,0.0,0,75.0,-1,0.3399999812245369,0.0,1,0.0,22,210.8299943525344,SAT,EXTRA 100.0,0.806,
458,187,7,13.333333333333329,0,75.0,-1,0.309999980032444,0.0,1,13.333333333333329,22,211.13999433256686,SAT,EXTRA 100.0,0.834,
459,187,3,0.0,0,75.0,-1,0.3200000002980232,0.0,1,0.0,22,211.45999433286488,SAT,EXTRA 100.0,0.757,
460,187,5,6.666666666666671,0,75.0,-1,0.3999999910593033,0.0,1,6.666666666666671,22,211.85999432392418,SAT,EXTRA 100.0,1.084,
461,187,2,6.666666666666671,0,75.0,-1,0.3200000002980232,0.0,1,6.666666666666671,22,212.1799943242222,SAT,EXTRA 100.0,0.887,
462,188,9,1.0E100,0,75.0,-1,0.19999999552965164,0.0,0,1.0E100,22,212.37999431975186,TIMEOUT,EXTRA 0.0,1.029,
463,189,3,13.333333333333329,0,75.0,-1,1.4799999743700027,0.0,1,13.333333333333329,22,213.85999429412186,SAT,EXTRA 100.0,1.388,
464,190,5,1.0E100,0,75.0,-1,0.16999999433755875,0.0,0,1.0E100,22,214.02999428845942,TIMEOUT,EXTRA 0.0,0.808,
465,191,6,6.666666666666671,0,75.0,-1,0.2199999913573265,0.0,1,6.666666666666671,22,214.24999427981675,SAT,EXTRA 100.0,0.886,
466,192,5,1.0E100,0,75.0,-1,0.17999999038875103,0.0,0,1.0E100,22,214.4299942702055,TIMEOUT,EXTRA 0.0,0.831,
467,193,2,6.666666666666671,0,75.0,-1,0.25999999046325684,0.0,1,6.666666666666671,22,214.68999426066875,SAT,EXTRA 100.0,0.894,
468,194,2,1.0E100,0,75.0,-1,0.1399999987334013,0.0,0,1.0E100,22,214.82999425940216,TIMEOUT,EXTRA 0.0,0.833,
469,195,6,0.0,0,75.0,-1,0.34999997913837433,0.0,1,0.0,22,215.17999423854053,SAT,EXTRA 100.0,0.935,
470,195,7,13.333333333333329,0,75.0,-1,0.34999997913837433,0.0,1,13.333333333333329,22,215.5299942176789,SAT,EXTRA 100.0,1.864,
471,195,2,6.666666666666671,0,75.0,-1,0.31999997794628143,0.0,1,6.666666666666671,22,215.8499941956252,SAT,EXTRA 100.0,1.127,
472,196,7,1.0E100,0,75.0,-1,0.25999999046325684,0.0,0,1.0E100,23,216.10999418608844,TIMEOUT,EXTRA 0.0,1.428,
473,197,9,6.666666666666671,0,75.0,-1,0.7599999755620956,0.0,1,6.666666666666671,23,216.86999416165054,SAT,EXTRA 100.0,2.094,
474,198,3,1.0E100,0,75.0,-1,0.2199999988079071,0.0,0,1.0E100,23,217.08999416045845,TIMEOUT,EXTRA 0.0,1.369,
475,199,6,6.666666666666671,0,75.0,-1,0.38999999314546585,0.0,1,6.666666666666671,23,217.4799941536039,SAT,EXTRA 100.0,1.342,
476,200,8,1.0E100,0,75.0,-1,0.23999999463558197,0.0,0,1.0E100,23,217.7199941482395,TIMEOUT,EXTRA 0.0,1.287,
477,201,3,6.666666666666671,0,75.0,-1,0.2299999911338091,0.0,1,6.666666666666671,23,217.9499941393733,SAT,EXTRA 100.0,1.261,
478,202,10,1.0E100,0,75.0,-1,0.23999999463558197,0.0,0,1.0E100,23,218.18999413400888,TIMEOUT,EXTRA 0.0,1.015,
479,203,3,6.666666666666671,0,75.0,-1,0.17999999970197678,0.0,1,6.666666666666671,23,218.36999413371086,SAT,EXTRA 100.0,0.933,
480,204,1,1.0E100,0,75.0,-1,0.14000000059604645,0.0,0,1.0E100,23,218.5099941343069,TIMEOUT,EXTRA 0.0,0.774,
481,205,7,6.666666666666671,0,75.0,-1,0.1999999899417162,0.0,1,6.666666666666671,23,218.70999412424862,SAT,EXTRA 100.0,0.962,
482,205,1,6.666666666666671,0,75.0,-1,0.20999999716877937,0.0,1,6.666666666666671,23,218.9199941214174,SAT,EXTRA 100.0,0.812,
483,205,9,0.0,0,75.0,-1,0.17999999970197678,0.0,1,0.0,23,219.09999412111938,SAT,EXTRA 100.0,0.908,
484,200,6,1.0E100,0,75.0,-1,0.17999999225139618,0.0,0,1.0E100,23,219.27999411337078,TIMEOUT,EXTRA 0.0,0.785,
485,206,4,6.666666666666671,0,75.0,-1,4.390000019222498,0.0,1,6.666666666666671,23,223.66999413259327,SAT,EXTRA 100.0,2.945,
486,206,5,6.666666666666671,0,75.0,-1,3.689999733120203,0.0,1,6.666666666666671,23,227.35999386571348,SAT,EXTRA 100.0,2.895,
487,206,2,6.666666666666671,0,75.0,-1,4.059999851509929,0.0,1,6.666666666666671,23,231.4199937172234,SAT,EXTRA 100.0,2.935,
488,207,2,33.33333333333333,0,75.0,-1,1.2099999468773603,0.0,1,33.33333333333333,24,232.62999366410077,SAT,EXTRA 100.0,1.746,
489,39,8,73.33333333333333,0,75.0,-1,0.07999999634921551,0.0,1,73.33333333333333,24,232.70999366044998,SAT,EXTRA 100.0,0.604,
490,208,3,1.0E100,0,75.0,-1,0.12999999895691872,0.0,0,1.0E100,24,232.8399936594069,TIMEOUT,EXTRA 0.0,0.733,
491,209,3,60.0,0,75.0,-1,0.3099999874830246,0.0,1,60.0,24,233.14999364688993,SAT,EXTRA 100.0,0.91,
492,210,5,6.666666666666671,0,75.0,-1,1.349999938160181,0.0,1,6.666666666666671,24,234.4999935850501,SAT,EXTRA 100.0,1.638,
493,210,10,6.666666666666671,0,75.0,-1,1.4599999617785215,0.0,1,6.666666666666671,24,235.95999354682863,SAT,EXTRA 100.0,1.612,
494,210,2,6.666666666666671,0,75.0,-1,1.549999963492155,0.0,1,6.666666666666671,24,237.50999351032078,SAT,EXTRA 100.0,1.765,
495,211,6,6.666666666666671,0,75.0,-1,0.6899999640882015,0.0,1,6.666666666666671,25,238.19999347440898,SAT,EXTRA 100.0,2.611,
496,212,8,0.0,0,75.0,-1,0.32999999821186066,0.0,1,0.0,25,238.52999347262084,SAT,EXTRA 100.0,2.41,
497,212,4,6.666666666666671,0,75.0,-1,0.3799999952316284,0.0,1,6.666666666666671,25,238.90999346785247,SAT,EXTRA 100.0,2.531,
498,212,2,0.0,0,75.0,-1,0.3799999952316284,0.0,1,0.0,25,239.2899934630841,SAT,EXTRA 100.0,2.126,
499,212,5,6.666666666666671,0,75.0,-1,0.32999999076128006,0.0,1,6.666666666666671,25,239.61999345384538,SAT,EXTRA 100.0,2.357,
500,212,6,0.0,0,75.0,-1,0.20999999344348907,0.0,1,0.0,25,239.82999344728887,SAT,EXTRA 100.0,1.542,
501,212,10,6.666666666666671,0,75.0,-1,0.2199999913573265,0.0,1,6.666666666666671,25,240.0499934386462,SAT,EXTRA 100.0,1.321,
502,212,7,13.333333333333329,0,75.0,-1,0.21000000089406967,0.0,1,13.333333333333329,25,240.25999343954027,SAT,EXTRA 100.0,1.368,
503,213,7,13.333333333333329,0,75.0,-1,1.149999938905239,0.0,1,13.333333333333329,25,241.4099933784455,SAT,EXTRA 100.0,1.745,
504,214,7,6.666666666666671,0,75.0,-1,0.3499999865889549,0.0,1,6.666666666666671,25,241.75999336503446,SAT,EXTRA 100.0,1.439,
505,214,6,6.666666666666671,0,75.0,-1,0.3399999961256981,0.0,1,6.666666666666671,25,242.09999336116016,SAT,EXTRA 100.0,1.262,
506,214,5,6.666666666666671,0,75.0,-1,0.2599999997764826,0.0,1,6.666666666666671,25,242.35999336093664,SAT,EXTRA 100.0,0.984,
507,215,5,6.666666666666671,0,75.0,-1,0.6799999736249447,0.0,1,6.666666666666671,25,243.0399933345616,SAT,EXTRA 100.0,1.239,
508,215,1,0.0,0,75.0,-1,0.6999999806284904,0.0,1,0.0,25,243.73999331519008,SAT,EXTRA 100.0,1.267,
509,215,7,13.333333333333329,0,75.0,-1,0.6299999952316284,0.0,1,13.333333333333329,25,244.3699933104217,SAT,EXTRA 100.0,1.086,
510,216,5,6.666666666666671,0,75.0,-1,0.5599999818950891,0.0,1,6.666666666666671,25,244.9299932923168,SAT,EXTRA 100.0,1.034,
511,216,9,0.0,0,75.0,-1,0.6599999759346247,0.0,1,0.0,25,245.58999326825142,SAT,EXTRA 100.0,1.18,
512,216,8,0.0,0,75.0,-1,0.6499999854713678,0.0,1,0.0,25,246.2399932537228,SAT,EXTRA 100.0,1.042,
513,216,7,6.666666666666671,0,75.0,-1,0.6199999786913395,0.0,1,6.666666666666671,25,246.85999323241413,SAT,EXTRA 100.0,1.062,
514,216,6,6.666666666666671,0,75.0,-1,0.5199999921023846,0.0,1,6.666666666666671,25,247.3799932245165,SAT,EXTRA 100.0,0.988,
515,216,2,6.666666666666671,0,75.0,-1,0.5999999791383743,0.0,1,6.666666666666671,25,247.97999320365489,SAT,EXTRA 100.0,1.009,
516,216,3,0.0,0,75.0,-1,0.4600000027567148,0.0,1,0.0,25,248.4399932064116,SAT,EXTRA 100.0,0.83,
517,217,9,1.0E100,0,75.0,-1,0.1599999964237213,0.0,0,1.0E100,26,248.59999320283532,TIMEOUT,EXTRA 0.0,0.655,
518,218,4,20.0,0,75.0,-1,0.1999999936670065,0.0,1,20.0,26,248.79999319650233,SAT,EXTRA 100.0,0.814,
519,219,2,1.0E100,0,75.0,-1,0.11999999731779099,0.0,0,1.0E100,26,248.91999319382012,TIMEOUT,EXTRA 0.0,0.657,
520,220,1,0.0,0,75.0,-1,1.7199999690055847,0.0,1,0.0,26,250.6399931628257,SAT,EXTRA 100.0,2.198,
521,220,4,6.666666666666671,0,75.0,-1,1.699999999254942,0.0,1,6.666666666666671,26,252.33999316208065,SAT,EXTRA 100.0,1.62,
522,220,2,6.666666666666671,0,75.0,-1,1.5399999134242535,0.0,1,6.666666666666671,26,253.8799930755049,SAT,EXTRA 100.0,2.021,
523,221,3,0.0,0,75.0,-1,0.6700000017881393,0.0,1,0.0,27,254.54999307729304,SAT,EXTRA 100.0,5.42,
524,221,7,13.333333333333329,0,75.0,-1,0.6799999549984932,0.0,1,13.333333333333329,27,255.22999303229153,SAT,EXTRA 100.0,4.281,
525,221,9,0.0,0,75.0,-1,0.4999999776482582,0.0,1,0.0,27,255.7299930099398,SAT,EXTRA 100.0,2.693,
526,222,5,6.666666666666671,0,75.0,-1,0.3699999935925007,0.0,1,6.666666666666671,27,256.0999930035323,SAT,EXTRA 100.0,2.167,
527,222,10,6.666666666666671,0,75.0,-1,0.32999998331069946,0.0,1,6.666666666666671,27,256.429992986843,SAT,EXTRA 100.0,1.821,
528,222,3,6.666666666666671,0,75.0,-1,0.259999992325902,0.0,1,6.666666666666671,27,256.6899929791689,SAT,EXTRA 100.0,1.567,
529,223,9,0.0,0,75.0,-1,1.7199999913573265,0.0,1,0.0,27,258.4099929705262,SAT,EXTRA 100.0,1.845,
530,223,6,6.666666666666671,0,75.0,-1,1.6899999305605888,0.0,1,6.666666666666671,27,260.0999929010868,SAT,EXTRA 100.0,1.714,
531,223,5,6.666666666666671,0,75.0,-1,1.6799999475479126,0.0,1,6.666666666666671,27,261.7799928486347,SAT,EXTRA 100.0,1.714,
532,224,8,73.33333333333333,0,75.0,-1,1.4899999499320984,0.0,1,73.33333333333333,28,263.2699927985668,SAT,EXTRA 100.0,1.385,
533,225,7,6.666666666666671,0,75.0,-1,0.43999997712671757,0.0,1,6.666666666666671,28,263.70999277569354,SAT,EXTRA 100.0,1.01,
534,225,9,0.0,0,75.0,-1,0.4399999976158142,0.0,1,0.0,28,264.14999277330935,SAT,EXTRA 100.0,1.007,
535,225,8,0.0,0,75.0,-1,0.4099999815225601,0.0,1,0.0,28,264.5599927548319,SAT,EXTRA 100.0,1.008,
536,225,4,6.666666666666671,0,75.0,-1,0.37999998964369297,0.0,1,6.666666666666671,28,264.9399927444756,SAT,EXTRA 100.0,0.883,
537,225,10,0.0,0,75.0,-1,0.39999998547136784,0.0,1,0.0,28,265.33999272994697,SAT,EXTRA 100.0,0.933,
538,225,1,0.0,0,75.0,-1,0.4799999985843897,0.0,1,0.0,28,265.81999272853136,SAT,EXTRA 100.0,0.986,
539,225,6,6.666666666666671,0,75.0,-1,0.3999999910593033,0.0,1,6.666666666666671,28,266.21999271959066,SAT,EXTRA 100.0,1.29,
540,226,3,73.33333333333333,0,75.0,-1,0.949999988079071,0.0,1,73.33333333333333,28,267.16999270766973,SAT,EXTRA 100.0,1.419,
541,227,5,6.666666666666671,0,75.0,-1,0.29999998956918716,0.0,1,6.666666666666671,28,267.4699926972389,SAT,EXTRA 100.0,0.828,
542,227,2,6.666666666666671,0,75.0,-1,0.3199999909847975,0.0,1,6.666666666666671,28,267.7899926882237,SAT,EXTRA 100.0,0.99,
543,227,3,0.0,0,75.0,-1,0.3699999824166298,0.0,1,0.0,28,268.15999267064035,SAT,EXTRA 100.0,1.207,
544,228,9,6.666666666666671,0,75.0,-1,3.409999832510948,0.0,1,6.666666666666671,29,271.5699925031513,SAT,EXTRA 100.0,4.852,
545,229,1,0.0,0,75.0,-1,3.039999820291996,0.0,1,0.0,29,274.6099923234433,SAT,EXTRA 100.0,4.179,
546,229,6,6.666666666666671,0,75.0,-1,2.6799999326467514,0.0,1,6.666666666666671,29,277.28999225609004,SAT,EXTRA 100.0,3.822,
547,229,2,6.666666666666671,0,75.0,-1,2.3999999463558197,0.0,1,6.666666666666671,29,279.68999220244586,SAT,EXTRA 100.0,2.951,
548,230,3,6.666666666666671,0,75.0,-1,0.2199999876320362,0.0,1,6.666666666666671,30,279.9099921900779,SAT,EXTRA 100.0,1.009,
549,231,2,13.333333333333329,0,75.0,-1,0.8999999761581421,0.0,1,13.333333333333329,30,280.80999216623604,SAT,EXTRA 100.0,1.85,
550,232,7,6.666666666666671,0,75.0,-1,0.14999999478459358,0.0,1,6.666666666666671,30,280.95999216102064,SAT,EXTRA 100.0,1.181,
551,232,6,6.666666666666671,0,75.0,-1,0.18999999575316906,0.0,1,6.666666666666671,30,281.1499921567738,SAT,EXTRA 100.0,0.964,
552,232,8,0.0,0,75.0,-1,0.17999999038875103,0.0,1,0.0,30,281.32999214716256,SAT,EXTRA 100.0,1.045,
553,233,10,1.0E100,0,75.0,-1,0.14000000059604645,0.0,0,1.0E100,30,281.4699921477586,TIMEOUT,EXTRA 0.0,0.831,
554,234,7,6.666666666666671,0,75.0,-1,0.2199999950826168,0.0,1,6.666666666666671,30,281.6899921428412,SAT,EXTRA 100.0,1.009,
555,234,6,6.666666666666671,0,75.0,-1,0.1899999901652336,0.0,1,6.666666666666671,30,281.87999213300645,SAT,EXTRA 100.0,0.988,
556,234,8,0.0,0,75.0,-1,0.1699999999254942,0.0,1,0.0,30,282.04999213293195,SAT,EXTRA 100.0,0.936,
557,235,8,0.0,0,75.0,-1,0.17999999597668648,0.0,1,0.0,30,282.22999212890863,SAT,EXTRA 100.0,0.913,
558,235,3,6.666666666666671,0,75.0,-1,0.25999999418854713,0.0,1,6.666666666666671,30,282.4899921230972,SAT,EXTRA 100.0,1.088,
559,235,2,6.666666666666671,0,75.0,-1,0.16999999061226845,0.0,1,6.666666666666671,30,282.65999211370945,SAT,EXTRA 100.0,1.019,
560,236,6,6.666666666666671,0,75.0,-1,0.1599999964237213,0.0,1,6.666666666666671,30,282.81999211013317,SAT,EXTRA 100.0,0.929,
561,237,1,6.666666666666671,0,75.0,-1,0.20999999530613422,0.0,1,6.666666666666671,30,283.0299921054393,SAT,EXTRA 100.0,1.057,
562,238,1,0.0,0,75.0,-1,0.1699999962002039,0.0,1,0.0,30,283.1999921016395,SAT,EXTRA 100.0,0.819,
563,238,3,6.666666666666671,0,75.0,-1,0.1599999964237213,0.0,1,6.666666666666671,30,283.35999209806323,SAT,EXTRA 100.0,0.918,
564,238,9,0.0,0,75.0,-1,0.16999999433755875,0.0,1,0.0,30,283.5299920924008,SAT,EXTRA 100.0,0.894,
565,39,10,80.0,0,75.0,-1,0.10999999940395355,0.0,1,80.0,30,283.63999209180474,SAT,EXTRA 100.0,0.874,
566,239,9,0.0,0,75.0,-1,0.2199999988079071,0.0,1,0.0,30,283.85999209061265,SAT,EXTRA 100.0,0.964,
567,239,4,6.666666666666671,0,75.0,-1,0.2199999988079071,0.0,1,6.666666666666671,30,284.07999208942056,SAT,EXTRA 100.0,0.86,
568,239,3,6.666666666666671,0,75.0,-1,0.1699999962002039,0.0,1,6.666666666666671,30,284.24999208562076,SAT,EXTRA 100.0,0.884,
569,240,10,6.666666666666671,0,75.0,-1,0.20999999716877937,0.0,1,6.666666666666671,30,284.45999208278954,SAT,EXTRA 100.0,1.107,
570,241,4,20.0,0,75.0,-1,0.1599999964237213,0.0,1,20.0,30,284.61999207921326,SAT,EXTRA 100.0,0.982,
571,242,6,80.0,0,75.0,-1,0.47999998927116394,0.0,1,80.0,30,285.0999920684844,SAT,EXTRA 100.0,1.365,
572,243,7,6.666666666666671,0,75.0,-1,0.1999999899417162,0.0,1,6.666666666666671,30,285.29999205842614,SAT,EXTRA 100.0,1.284,
573,243,5,6.666666666666671,0,75.0,-1,0.20999999530613422,0.0,1,6.666666666666671,30,285.5099920537323,SAT,EXTRA 100.0,1.068,
