inst#,actual,predicted,error,distribution,,,
1857,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1858,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1859,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1860,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1861,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1862,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1863,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1864,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1865,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1866,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1867,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1868,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1869,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1870,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1871,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1872,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1873,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1874,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1875,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1876,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1877,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1878,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1879,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1880,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1881,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1882,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1883,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1884,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1885,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1886,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1887,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1888,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1889,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1890,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1891,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1892,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1893,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1894,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1895,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1896,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1897,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1898,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1899,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1900,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1901,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1902,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1903,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1904,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1905,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1906,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1907,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1908,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1909,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1910,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1911,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1912,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1913,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1914,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1915,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1916,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1917,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1918,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1919,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1920,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1921,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1922,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1923,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1924,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1925,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1926,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1927,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1928,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1929,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1930,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1931,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1932,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1933,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1934,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1935,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1936,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1937,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1938,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1939,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1940,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1941,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1942,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1943,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1944,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1945,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1946,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1947,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1948,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1949,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1950,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1951,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1952,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1953,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1954,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1955,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1956,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1957,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1958,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1959,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1960,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1961,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1962,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1963,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1964,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1965,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1966,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1967,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1968,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1969,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1970,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1971,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1972,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
1973,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1974,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1975,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1976,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1977,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1978,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1979,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1980,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1981,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1982,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1983,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1984,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1985,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1986,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1987,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1988,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1989,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1990,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1991,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1992,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1993,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1994,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1995,1:negative,3:primary_hypothyroid,+,0.045,0,*0.955,0
1996,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1997,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1998,1:negative,1:negative,,*0.998,0.001,0.001,0.001
1999,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2000,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2001,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2002,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2003,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2004,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2005,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2006,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2007,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2008,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2009,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2010,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2011,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2012,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2013,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2014,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2015,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2016,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2017,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2018,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2019,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2020,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2021,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2022,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2023,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2024,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2025,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2026,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2027,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2028,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2029,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2030,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2031,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2032,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2033,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2034,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2035,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2036,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2037,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2038,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2039,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2040,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2041,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2042,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2043,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2044,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2045,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2046,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2047,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2048,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2049,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2050,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2051,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2052,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2053,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2054,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2055,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2056,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2057,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2058,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2059,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2060,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2061,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2062,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2063,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2064,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2065,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2066,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2067,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2068,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2069,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2070,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2071,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2072,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2073,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2074,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2075,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2076,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2077,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2078,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2079,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2080,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2081,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2082,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2083,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2084,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2085,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2086,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2087,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2088,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2089,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2090,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2091,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2092,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2093,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2094,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2095,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2096,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2097,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2098,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2099,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2100,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2101,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2102,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2103,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2104,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2105,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2106,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2107,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2108,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2109,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2110,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2111,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2112,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2113,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2114,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2115,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2116,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2117,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2118,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2119,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2120,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2121,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2122,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2123,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2124,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2125,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2126,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2127,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2128,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2129,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2130,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2131,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2132,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2133,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2134,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2135,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2136,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2137,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2138,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2139,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2140,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2141,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2142,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2143,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2144,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2145,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2146,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2147,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2148,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2149,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2150,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2151,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2152,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2153,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2154,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2155,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2156,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2157,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2158,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2159,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2160,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2161,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2162,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2163,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2164,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2165,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2166,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2167,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2168,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2169,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2170,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2171,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2172,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2173,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2174,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2175,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2176,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2177,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2178,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2179,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2180,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2181,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2182,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2183,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2184,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2185,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2186,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2187,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2188,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2189,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2190,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2191,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2192,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2193,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2194,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2195,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2196,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2197,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2198,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2199,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2200,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2201,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2202,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2203,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2204,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2205,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2206,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2207,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2208,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2209,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2210,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2211,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2212,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2213,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2214,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2215,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2216,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2217,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2218,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2219,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2220,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2221,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2222,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2223,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2224,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2225,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2226,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2227,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2228,1:negative,3:primary_hypothyroid,+,0.045,0,*0.955,0
2229,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2230,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2231,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2232,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2233,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2234,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2235,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2236,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2237,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2238,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2239,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2240,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2241,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2242,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2243,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2244,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2245,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2246,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2247,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2248,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2249,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2250,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2251,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2252,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2253,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2254,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2255,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2256,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2257,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2258,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2259,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2260,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2261,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2262,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2263,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2264,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2265,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2266,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2267,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2268,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2269,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2270,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2271,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2272,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2273,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2274,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2275,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2276,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2277,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2278,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2279,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2280,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2281,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2282,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2283,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2284,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2285,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2286,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2287,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2288,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2289,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2290,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2291,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2292,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2293,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2294,1:negative,1:negative,,*0.998,0.001,0.001,0.001
